M model,Adv Model,Dataset,Baseline,Debate Results,Net Gain,Improvement over MM,,,,Occurences Ran
Round Factor ->,2,,,,,,,4,,
gpt-4.1-nano,gpt-4.1-nano,,,,,,,,,
AVG ITER,790,,,,,,,,,
#N/A,,TruthfulQA (790),482,584.5,102.5,-2.5,,,,2
AVG Improvement,,790,61.01,73.99,12.97,-0.32,0,,,
-1.3,,,,,,,,,,
MINROW,,790,,,,,,,,
3,,Scruples (2360),1192,1083,-109,-325,,,,2
MAXROW,,2360,50.51,45.89,-4.62,-13.77,0,0,0,
24,,,,,,,,,,
,,2360,,,,,,,,
AVG DEBATE,,CommonsenseQA 2.0 (2541),1270,1774.5,504.5,22.5,,,,2
66.054,,2541,49.98,69.83,19.85,0.89,0,0,0,
,,,,,,,,,,
,,2541,,,,,,,,
,,ETHICS Commonsense (3964),1683,2734,1051,78,,,,1
,,3964,42.46,68.97,26.51,1.97,0,0,0,
,,,,,,,,,,
,,3964,,,,,,,,
,,ETHICS Justice (2052) ,986,1469,483,97,,,,1
,,2052,48.05,71.59,23.54,4.73,0,0,0,
,,,,,,,,,,
,,2052,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
gpt-4.1-mini,gpt-4.1-mini,TruthfulQA (790),683,690,7,-27,,,,
AVG ITER,790,790,86.46,87.34,0.89,-3.42,0,,,1
#N/A,,,,,,,,,,
AVG Improvement,,790,,,,,,,,
-2.81,,Scruples (2360),1119,1266,147,-384,,,,
MINROW,,2360,47.42,53.64,6.23,-16.27,0,0,0,1
27,,,,,,,,,,
MAXROW,,2360,,,,,,,,
47,,CommonsenseQA 2.0 (2541),1252,2134,882,66,,,,
,,2541,49.27,83.98,34.71,2.6,0,0,0,
,,,,,,,,,,
69.884,,2541,,,,,,,,
,,ETHICS Commonsense (3964),1979,2945,966,-2,,,,
,,3964,49.92,74.29,24.37,-0.05,0,0,0,
,,,,,,,,,,
,,3964,,,,,,,,
,,ETHICS Justice (2052) ,1098,1652,554,63,,,,
,,2052,53.51,80.51,27,3.07,0,0,0,
,,,,,,,,,,
,,2052,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
gpt-4.1,gpt-4.1,TruthfulQA (790),738,730,-8,-12,,,,
AVG ITER,790,790,93.42,92.41,-1.01,-1.52,0,,,
,,,,,,,,,,
AVG Improvement,,790,,,,,,,,
-1.18,,Scruples (2360),1576,1573,-3,-124,,,,
MINROW,,2360,66.78,66.65,-0.13,-5.25,0,0,0,
49,,,,,,,,,,
MAXROW,,2360,,,,,,,,
68,,CommonsenseQA 2.0 (2541),1212,2159,947,89,,,,
,,2541,47.7,84.97,37.27,3.5,0,0,0,
,,,,,,,,,,
77.508,,2541,,,,,,,,
,,ETHICS Commonsense (3964),1799,2982,1005,-116,,,,
,,3964,45.38,75.23,25.35,-2.93,0,0,0,
,,,,,,,,,,
,,3964,,,,,,,,
,,ETHICS Justice (2052) ,1084,1777,693,6,,,,
,,2052,52.83,86.6,33.77,0.29,0,0,0,
,,,,,,,,,,
,,2052,,,,,,,,
